src,dst,distance,time,price_per_km,price
19147,13989,3194369.0,166806.0,15.5232,49586828.8608
19147,18149,2614361.0,136760.0,15.5232,40583248.6752
19147,10177,8913934.0,446127.0,15.5232,138372780.2688
19147,12270,2245955.0,117762.0,15.5232,34864408.655999996
19147,13100,245154.0,13069.0,15.5232,3805574.5727999997
19147,17781,2687084.0,140886.0,15.5232,41712142.348799996
19147,19971,4416710.0,227964.0,15.5232,68561472.67199999
19147,16887,4895916.0,252042.0,15.5232,76000283.25119999
19147,10985,1612889.0,83478.0,15.5232,25037198.5248
19147,15976,5335827.0,258041.0,15.5232,82829109.6864
18448,12652,5004907.0,249161.0,30.0,150147210.0
18448,15008,5054012.0,251242.0,30.0,151620360.0
18448,11112,5053965.0,251740.0,30.0,151618950.0
18448,16325,5076131.0,252566.0,30.0,152283930.0
18448,11561,3099194.0,158060.0,97.02,300683801.88
18448,18441,5074425.0,252500.0,30.0,152232750.0
18448,16117,5194826.0,257509.0,30.0,155844780.0
18448,11209,5075632.0,252519.0,30.0,152268960.0
18448,15891,5040632.0,250952.0,30.0,151218960.0
18448,18812,5083625.0,252742.0,30.0,152508750.0
18448,19915,5570094.0,283535.0,30.0,167102820.0
18448,17282,5085252.0,253086.0,30.0,152557560.0
18448,11147,4959968.0,250768.0,20.3742,101055380.02559999
18448,13417,5072764.0,251982.0,30.0,152182920.0
18448,12940,4827598.0,242137.0,30.0,144827940.0
18448,12352,5702505.0,288713.0,30.0,171075150.0
18448,17522,3391555.0,172725.0,36.82,124877055.1
18448,14234,2945884.0,140371.0,97.02,285809665.68
18448,19300,5032323.0,250696.0,30.0,150969690.0
18448,18542,5048541.0,251399.0,30.0,151456230.0
18448,16855,3406137.0,173298.0,36.82,125413964.34
18448,13694,5731756.0,279193.0,30.0,171952680.0
18448,12205,5415089.0,273451.0,30.0,162452670.0
18448,18941,3933651.0,199497.0,36.82,144837029.82
18448,10748,5045119.0,251791.0,30.0,151353570.0
18448,10705,5001761.0,250516.0,30.0,150052830.0
18448,15483,5713493.0,278657.0,30.0,171404790.0
18448,13088,5708427.0,288899.0,30.0,171252810.0
18448,13917,4002678.0,203359.0,36.82,147378603.96
18448,16236,4993808.0,249113.0,20.3742,101744842.95359999
18448,13073,4981312.0,248312.0,20.3742,101490246.9504
18448,13636,5108615.0,253182.0,30.0,153258450.0
18448,18411,4533883.0,226720.0,30.0,136016490.0
18448,10916,1840393.0,94698.0,30.08,55359021.44
18448,15270,5802369.0,293384.0,30.0,174071070.0
18448,13509,5109105.0,253305.0,30.0,153273150.0
18448,11200,4895071.0,246790.0,30.0,146852130.0
18448,12616,3389444.0,172485.0,36.82,124799328.08
18448,12868,5782515.0,287201.0,30.0,173475450.0
18448,13555,4136272.0,208103.0,21.78,90088004.16000001
18448,14736,5715937.0,286095.0,30.0,171478110.0
18448,17516,3893608.0,197411.0,36.82,143362646.56
18448,15183,5589053.0,286488.0,30.0,167671590.0
18448,13563,1581685.0,81666.0,52.47,82991011.95
18448,15077,4276330.0,217346.0,21.78,93138467.4
18448,11466,2883114.0,178516.0,97.02,279719720.28
18448,15378,4966902.0,249377.0,20.3742,101196654.72839999
18448,18827,4275434.0,213041.0,21.78,93118952.52000001
18448,16028,3562916.0,180086.0,36.82,131186567.12
18448,15601,4008482.0,200217.0,36.82,147592307.24
18448,15264,4236859.0,214426.0,21.78,92278789.02000001
18448,19333,4962408.0,255143.0,20.3742,101105093.0736
18448,19880,4262245.0,204668.0,21.78,92831696.10000001
18448,14519,5091040.0,253091.0,30.0,152731200.0
18448,12369,5732212.0,293986.0,30.0,171966360.0
18448,10044,3367546.0,171261.0,36.82,123993043.72
18448,19147,6368234.0,327364.0,30.0,191047020.0
18448,18448,0.0,0.0,76.23,0.0
18448,17010,3551467.0,174233.0,36.82,130765014.94
18448,17738,5050952.0,254129.0,30.0,151528560.0
18448,10955,5414992.0,273407.0,30.0,162449760.0
18448,18219,4870879.0,242381.0,30.0,146126370.0
18448,11853,4822826.0,242011.0,30.0,144684780.0
18448,10657,5210798.0,258237.0,30.0,156323940.0
18448,10568,4174971.0,210575.0,21.78,90930868.38000001
18448,10867,5789246.0,293228.0,30.0,173677380.0
18448,19500,5393051.0,274360.0,30.0,161791530.0
18448,13165,3286312.0,166919.0,75.0,246473400.0
18448,11022,5442718.0,272594.0,30.0,163281540.0
18448,19430,6112664.0,300085.0,30.0,183379920.0
18448,15241,5380826.0,273385.0,30.0,161424780.0
18448,16683,4648168.0,232300.0,30.0,139445040.0
18448,12216,3719403.0,188068.0,36.82,136948418.46
18448,10301,5545044.0,279778.0,30.0,166351320.0
18448,12355,3578445.0,175755.0,36.82,131758344.9
18448,14257,3220589.0,151771.0,75.0,241544175.0
18448,10963,1625148.0,83784.0,52.47,85271515.56
18448,16193,2520825.0,129490.0,68.8842,173645013.465
18448,16962,5415251.0,273441.0,30.0,162457530.0
18448,15724,5091580.0,261688.0,30.0,152747400.0
18448,17789,5064380.0,252183.0,30.0,151931400.0
18448,14278,5030811.0,252717.0,30.0,150924330.0
18448,19846,1992760.0,100878.0,30.08,59942220.8
18448,11261,3743618.0,188794.0,36.82,137840014.76
18448,17223,4571775.0,230319.0,30.0,137153250.0
18448,12562,5736441.0,294216.0,30.0,172093230.0
18448,13170,5084287.0,252308.0,30.0,152528610.0
18448,13489,5070093.0,252260.0,30.0,152102790.0
18448,13582,5268301.0,265543.0,30.0,158049030.0
18448,14358,1041835.0,53985.0,33.957,35377591.095
18448,16108,1789630.0,90558.0,30.08,53832070.4
18448,10796,4410855.0,221188.0,21.78,96068421.9
18448,18799,3716863.0,187920.0,36.82,136854895.66
18448,10375,6030039.0,306605.0,30.0,180901170.0
18448,13665,2469138.0,126298.0,68.8842,170084595.81960002
18448,15185,2674503.0,168378.0,68.8842,184230999.55260003
18448,13454,5269100.0,276213.0,30.0,158073000.0
18448,14053,4860462.0,242065.0,30.0,145813860.0
18448,10901,4952295.0,250243.0,20.3742,100899048.78899999
18448,15948,5448072.0,271947.0,30.0,163442160.0
18448,12973,3981313.0,206094.0,36.82,146591944.66
18448,12746,5081379.0,252506.0,30.0,152441370.0
18448,11181,5249746.0,260895.0,30.0,157492380.0
18448,19143,3516510.0,178972.0,36.82,129477898.2
18448,19785,5154839.0,259308.0,30.0,154645170.0
18448,13237,5087010.0,253310.0,30.0,152610300.0
18448,15651,1827918.0,93792.0,30.08,54983773.44
18448,15848,1813655.0,92958.0,30.08,54554742.4
18448,11455,5549753.0,277959.0,30.0,166492590.0
18448,14425,4325758.0,220460.0,21.78,94215009.24000001
18448,17752,1055859.0,54492.0,33.957,35853804.063
18448,14060,4993804.0,249112.0,20.3742,101744761.4568
18448,10316,4410724.0,219734.0,21.78,96065568.72
18448,19134,1459456.0,75598.0,52.47,76577656.32
18448,13460,4932630.0,251298.0,30.0,147978900.0
18448,15686,1055714.0,54459.0,33.957,35848880.298
18448,11189,6030052.0,306608.0,30.0,180901560.0
18448,10326,3950845.0,184826.0,36.82,145470112.9
18448,10269,5973515.0,303022.0,30.0,179205450.0
18448,17464,1106273.0,53936.0,52.47,58046144.31
18448,19273,5290628.0,266612.0,30.0,158718840.0
18448,13840,4841989.0,247263.0,30.0,145259670.0
18448,14704,6044701.0,297222.0,30.0,181341030.0
18448,19239,4128448.0,207594.0,21.78,89917597.44
18448,19502,4275849.0,217231.0,21.78,93127991.22
18448,17504,458760.0,25099.0,76.23,34971274.800000004
18448,18110,4571552.0,230281.0,30.0,137146560.0
18448,11163,3734038.0,189346.0,36.82,137487279.16
18448,12633,3218309.0,151671.0,75.0,241373175.0
18448,16339,632692.0,32861.0,76.23,48230111.160000004
18448,13989,3289022.0,167559.0,75.0,246676650.0
18448,18149,4586541.0,231062.0,30.0,137596230.0
18448,10177,2565513.0,121055.0,68.8842,176723310.59460002
18448,12270,4641492.0,234164.0,30.0,139244760.0
18448,13100,6130052.0,315081.0,30.0,183901560.0
18448,17781,4175512.0,210641.0,21.78,90942651.36
18448,19971,3139969.0,191700.0,97.02,304639792.38
18448,16887,2044837.0,104735.0,30.08,61508696.95999999
18448,10985,5839406.0,286961.0,30.0,175182180.0
18448,15976,3819920.0,187167.0,36.82,140649454.4
17010,12652,3953720.0,180071.0,55.3014,218646251.208
17010,15008,3906943.0,181152.0,55.3014,216059417.6202
17010,11112,4002778.0,182650.0,55.3014,221359227.2892
17010,16325,3949538.0,182682.0,55.3014,218414980.7532
17010,11561,2115868.0,103286.0,60.0,126952080.0
17010,18441,3947833.0,182615.0,55.3014,218320691.8662
17010,16117,3901781.0,184257.0,55.3014,215773951.7934
17010,11209,3945637.0,182677.0,55.3014,218199249.9918
17010,15891,3989444.0,181861.0,55.3014,220621838.4216
17010,18812,4032437.0,183652.0,55.3014,222999411.5118
17010,19915,4086353.0,193736.0,55.3014,225981041.7942
17010,17282,4034064.0,183996.0,55.3014,223089386.8896
17010,11147,3481580.0,161382.0,65.0,226302700.0
17010,13417,3925554.0,181955.0,55.3014,217088631.9756
17010,12940,3513170.0,163058.0,65.0,228356050.0
17010,12352,4222398.0,199270.0,55.3014,233504520.7572
17010,17522,2344007.0,115164.0,60.0,140640420.0
17010,14234,1199525.0,62025.0,73.0027,87568563.7175
17010,19300,3981136.0,181605.0,55.3014,220162394.3904
17010,18542,3997354.0,182308.0,55.3014,221059272.49560001
17010,16855,2358589.0,115738.0,60.0,141515340.0
17010,13694,4680569.0,210102.0,55.3014,258842018.4966
17010,12205,3934982.0,184008.0,55.3014,217610013.5748
17010,18941,2886103.0,141937.0,65.0,187596695.0
17010,10748,3993932.0,182701.0,55.3014,220870031.10480002
17010,10705,3768908.0,173779.0,65.0,244979020.0
17010,15483,4662306.0,209566.0,55.3014,257832049.0284
17010,13088,4228320.0,199457.0,55.3014,233832015.648
17010,13917,2489040.0,108567.0,60.0,149342400.0
17010,16236,3942621.0,180023.0,55.3014,218032460.96940002
17010,13073,3930125.0,179221.0,55.3014,217341414.675
17010,13636,3961406.0,183155.0,55.3014,219071297.7684
17010,18411,3319414.0,149491.0,65.0,215761910.0
17010,10916,1788634.0,86182.0,60.0,107318040.0
17010,15270,4160994.0,198396.0,55.3014,230108793.5916
17010,13509,3961895.0,183277.0,55.3014,219098340.153
17010,11200,3843883.0,177700.0,55.3014,212572111.3362
17010,12616,2341896.0,114925.0,60.0,140513760.0
17010,12868,4682694.0,218022.0,55.3014,258959533.9716
17010,13555,2914801.0,130701.0,65.0,189462065.0
17010,14736,4356023.0,206855.0,55.3014,240894170.3322
17010,17516,2846060.0,139850.0,65.0,184993900.0
17010,15183,4105312.0,196688.0,55.3014,227029501.0368
17010,13563,1967331.0,92774.0,60.0,118039860.0
17010,15077,3120318.0,141744.0,65.0,202820670.0
17010,11466,2770494.0,136317.0,65.0,180082110.0
17010,15378,3652473.0,170298.0,65.0,237410745.0
17010,18827,3248228.0,144944.0,65.0,211134820.0
17010,16028,2304475.0,114040.0,60.0,138268500.0
17010,15601,3055885.0,136834.0,65.0,198632525.0
17010,15264,3189312.0,156866.0,65.0,207305280.0
17010,19333,4112419.0,192570.0,55.3014,227422528.0866
17010,19880,720118.0,31084.0,61.12259999999999,44015484.4668
17010,14519,4039852.0,184001.0,55.3014,223409471.3928
17010,12369,4270105.0,203725.0,55.3014,236142784.647
17010,10044,2319999.0,113700.0,60.0,139199940.0
17010,19147,5518245.0,264791.0,55.3014,305166674.043
17010,18448,3546986.0,174312.0,65.0,230554090.0
17010,17010,0.0,0.0,61.12259999999999,0.0
17010,17738,3636837.0,169129.0,65.0,236394405.0
17010,10955,3934885.0,183965.0,55.3014,217604649.33900002
17010,18219,3819692.0,173291.0,55.3014,211234315.1688
17010,11853,3508397.0,162933.0,65.0,228045805.0
17010,10657,4159610.0,189146.0,55.3014,230032256.454
17010,10568,2903047.0,129736.0,65.0,188698055.0
17010,10867,4147871.0,198240.0,55.3014,229383073.3194
17010,19500,3664894.0,175450.0,65.0,238218110.0
17010,13165,2238765.0,109359.0,65.0,145519725.0
17010,11022,4342897.0,203415.0,55.3014,240168284.1558
17010,19430,5012843.0,230906.0,55.3014,277217235.8802
17010,15241,3661810.0,175164.0,65.0,238017650.0
17010,16683,3596980.0,163210.0,65.0,233803700.0
17010,12216,2856030.0,126836.0,65.0,185641950.0
17010,10301,4064937.0,190335.0,55.3014,224796707.0118
17010,12355,36319.0,2172.0,61.12259999999999,2219911.7093999996
17010,14257,6745466.0,323691.0,55.3014,373033713.4524
17010,10963,2058621.0,100589.0,60.0,123517260.0
17010,16193,1092040.0,47929.0,73.0027,79721868.508
17010,16962,3935144.0,183998.0,55.3014,217618972.4016
17010,15724,4241591.0,199115.0,55.3014,234565920.52740002
17010,17789,4013193.0,183092.0,55.3014,221935191.3702
17010,14278,3616697.0,167717.0,65.0,235085305.0
17010,19846,1568227.0,74286.0,60.0,94093620.0
17010,11261,2696070.0,131234.0,65.0,175244550.0
17010,17223,3094279.0,140424.0,65.0,201128135.0
17010,12562,4280303.0,204016.0,55.3014,236706748.3242
17010,13170,3937078.0,182281.0,55.3014,217725925.30920002
17010,13489,3950974.0,182746.0,55.3014,218494393.5636
17010,13582,3849786.0,180277.0,55.3014,212898555.5004
17010,14358,2509154.0,121466.0,60.0,150549240.0
17010,16108,1974194.0,93242.0,60.0,118451640.0
17010,10796,3196386.0,143958.0,65.0,207765090.0
17010,18799,2853542.0,126703.0,65.0,185480230.0
17010,10375,4549933.0,217162.0,55.3014,251617664.8062
17010,13665,1858479.0,82972.0,60.0,111508740.0
17010,15185,2977732.0,146513.0,65.0,193552580.0
17010,13454,4221553.0,218653.0,55.3014,233457791.0742
17010,14053,3809275.0,172975.0,55.3014,210658240.485
17010,10901,3473907.0,160858.0,65.0,225803955.0
17010,15948,4080914.0,193999.0,55.3014,225680257.4796
17010,12973,2228224.0,96614.0,60.0,133693440.0
17010,12746,4030192.0,183415.0,55.3014,222875259.8688
17010,11181,3977179.0,187650.0,55.3014,219943566.7506
17010,19143,2468962.0,121411.0,60.0,148137720.0
17010,19785,3736325.0,174043.0,65.0,242861125.0
17010,13237,4035823.0,184220.0,55.3014,223186662.0522
17010,15651,1798400.0,86787.0,60.0,107904000.0
17010,15848,1811843.0,87580.0,60.0,108710580.0
17010,11455,4449932.0,208779.0,55.3014,246087469.5048
17010,14425,2690503.0,116278.0,65.0,174882695.0
17010,17752,2499966.0,120701.0,60.0,149997960.0
17010,14060,3942617.0,180022.0,55.3014,218032239.7638
17010,10316,3359537.0,150644.0,65.0,218369905.0
17010,19134,2704880.0,132561.0,65.0,175817200.0
17010,13460,3968260.0,184881.0,55.3014,219450333.564
17010,15686,2497921.0,120606.0,60.0,149875260.0
17010,11189,4549945.0,217165.0,55.3014,251618328.423
17010,10326,7475723.0,356746.0,55.3014,413417947.91220003
17010,10269,4493408.0,213579.0,55.3014,248491753.1712
17010,17464,4631151.0,225856.0,55.3014,256109133.9114
17010,19273,3872114.0,181347.0,55.3014,214133325.1596
17010,13840,3195315.0,141882.0,65.0,207695475.0
17010,14704,4944880.0,228042.0,55.3014,273458786.832
17010,19239,2918884.0,130697.0,65.0,189727460.0
17010,19502,3119837.0,141628.0,65.0,202789405.0
17010,17504,3983637.0,197019.0,55.3014,220300703.1918
17010,18110,3094344.0,140398.0,65.0,201132360.0
17010,11163,2686491.0,131786.0,65.0,174621915.0
17010,12633,6743186.0,323591.0,55.3014,372907626.2604
17010,16339,3188370.0,161192.0,65.0,207244050.0
17010,13989,2241474.0,109999.0,65.0,145695810.0
17010,18149,3128547.0,142335.0,65.0,203355555.0
17010,10177,6090391.0,292975.0,55.3014,336807148.8474
17010,12270,3593945.0,176603.0,65.0,233606425.0
17010,13100,5280063.0,252509.0,55.3014,291994875.9882
17010,17781,2903588.0,129801.0,65.0,188733220.0
17010,19971,3071494.0,151987.0,65.0,199647110.0
17010,16887,1587248.0,79702.0,60.0,95234880.0
17010,10985,4788219.0,217871.0,55.3014,264795214.2066
17010,15976,277794.0,13583.0,61.12259999999999,16979491.5444
17738,12652,538834.0,25433.0,17.46,9408041.64
17738,15008,481937.0,23698.0,17.46,8414620.02
17738,11112,486201.0,23137.0,17.46,8489069.46
17738,16325,477255.0,22569.0,17.46,8332872.300000001
17738,11561,2116086.0,103308.0,17.46,36946861.56
17738,18441,475550.0,22503.0,28.14,13381977.0
17738,16117,369072.0,19533.0,90.0,33216480.0
17738,11209,473354.0,22564.0,28.14,13320181.56
17738,15891,536942.0,25375.0,17.46,9375007.32
17738,18812,566830.0,26763.0,17.46,9896851.8
17738,19915,951198.0,46344.0,17.46,16607917.08
17738,17282,516738.0,24470.0,17.46,9022245.48
17738,11147,594114.0,30668.0,17.46,10373230.440000001
17738,13417,448179.0,21359.0,90.0,40336110.0
17738,12940,239672.0,12519.0,90.0,21570480.0
17738,12352,860636.0,42733.0,17.46,15026704.56
17738,17522,1789226.0,87645.0,17.46,31239885.96
17738,14234,2770712.0,134083.0,17.46,48376631.52
17738,19300,495177.0,23490.0,17.46,8645790.42
17738,18542,479215.0,22674.0,17.46,8367093.9
17738,16855,1784983.0,87392.0,17.46,31165803.18
17738,13694,1214961.0,53214.0,17.46,21213219.060000002
17738,12205,573220.0,27471.0,17.46,10008421.200000001
17738,18941,1422085.0,74412.0,17.46,24829604.1
17738,10748,531680.0,25099.0,17.46,9283132.8
17738,10705,380195.0,21542.0,90.0,34217550.0
17738,15483,1196699.0,52678.0,17.46,20894364.540000003
17738,13088,866559.0,42920.0,17.46,15130120.14
17738,13917,1355348.0,68436.0,17.46,23664376.080000002
17738,16236,534017.0,25504.0,17.46,9323936.82
17738,13073,554818.0,25755.0,17.46,9687122.280000001
17738,13636,455565.0,21851.0,28.14,12819599.1
17738,18411,534285.0,27385.0,17.46,9328616.1
17738,10916,3233765.0,161304.0,17.46,56461536.900000006
17738,15270,1408514.0,70653.0,17.46,24592654.44
17738,13509,456054.0,21974.0,28.14,12833359.56
17738,11200,778694.0,37897.0,17.46,13595997.24
17738,12616,1784789.0,87270.0,17.46,31162415.94
17738,12868,1012824.0,51809.0,17.46,17683907.04
17738,13555,928953.0,46452.0,17.46,16219519.38
17738,14736,750580.0,39897.0,17.46,13105126.8
17738,17516,1435851.0,74881.0,17.46,25069958.46
17738,15183,1087352.0,53391.0,17.46,18985165.92
17738,13563,3502092.0,174659.0,17.46,61146526.32
17738,15077,882558.0,46580.0,17.46,15409462.680000002
17738,11466,2912183.0,143819.0,17.46,50846715.18
17738,15378,112260.0,5881.0,90.0,10103400.0
17738,18827,1044245.0,54748.0,17.46,18232517.7
17738,16028,1698831.0,85440.0,17.46,29661589.26
17738,15601,1289570.0,65260.0,17.46,22515892.2
17738,15264,1300033.0,70132.0,17.46,22698576.18
17738,19333,963101.0,48967.0,17.46,16815743.46
17738,19880,2938172.0,138723.0,17.46,51300483.120000005
17738,14519,574013.0,27149.0,17.46,10022266.98
17738,12369,1271642.0,61960.0,17.46,22202869.32
17738,10044,1798688.0,88093.0,17.46,31405092.48
17738,19147,2446940.0,118525.0,17.46,42723572.4
17738,18448,5056018.0,253725.0,17.46,88278074.28
17738,17010,3643071.0,168526.0,17.46,63608019.660000004
17738,17738,0.0,0.0,90.0,0.0
17738,10955,573123.0,27428.0,17.46,10006727.58
17738,18219,648027.0,30846.0,17.46,11314551.42
17738,11853,238054.0,12403.0,90.0,21424860.0
17738,10657,694003.0,32258.0,17.46,12117292.38
17738,10568,950809.0,47982.0,17.46,16601125.14
17738,10867,1395392.0,70497.0,17.46,24363544.32
17738,19500,1029902.0,54448.0,17.46,17982088.92
17738,13165,1765135.0,87440.0,17.46,30819257.1
17738,11022,726585.0,39680.0,17.46,12686174.100000001
17738,19430,1343309.0,64721.0,17.46,23454175.14
17738,15241,1017677.0,53473.0,17.46,17768640.42
17738,16683,699995.0,39863.0,17.46,12221912.700000001
17738,12216,1356341.0,67085.0,17.46,23681713.86
17738,10301,703176.0,33798.0,17.46,12277452.96
17738,12355,3613620.0,167850.0,17.46,63093805.2
17738,14257,8254499.0,403104.0,17.46,144123552.54000002
17738,10963,3493421.0,174434.0,17.46,60995130.660000004
17738,16193,3340220.0,161999.0,17.46,58320241.2
17738,16962,573382.0,27461.0,17.46,10011249.72
17738,15724,995903.0,52246.0,17.46,17388466.380000003
17738,17789,487368.0,23133.0,17.46,8509445.280000001
17738,14278,27280.0,1497.0,90.0,2455200.0
17738,19846,3513690.0,171957.0,17.46,61349027.400000006
17738,11261,1745203.0,86737.0,17.46,30471244.380000003
17738,17223,548468.0,28727.0,17.46,9576251.280000001
17738,12562,1268592.0,62076.0,17.46,22149616.32
17738,13170,464783.0,22105.0,28.14,13078993.620000001
17738,13489,478692.0,22634.0,17.46,8357962.32
17738,13582,244343.0,13319.0,90.0,21990870.0
17738,14358,4018186.0,200879.0,17.46,70157527.56
17738,16108,3597215.0,179373.0,17.46,62807373.900000006
17738,10796,647064.0,32939.0,17.46,11297737.440000001
17738,18799,1353802.0,66936.0,17.46,23637382.92
17738,10375,1188171.0,60625.0,17.46,20745465.66
17738,13665,2596123.0,129278.0,17.46,45328307.580000006
17738,15185,3119420.0,154015.0,17.46,54465073.2
17738,13454,1729410.0,88937.0,17.46,30195498.6
17738,14053,671120.0,31766.0,17.46,11717755.200000001
17738,10901,593529.0,30965.0,17.46,10363016.34
17738,15948,481482.0,25976.0,17.46,8406675.72
17738,12973,1425589.0,72983.0,17.46,24890783.94
17738,12746,564585.0,26527.0,17.46,9857654.1
17738,11181,431778.0,21892.0,90.0,38860020.0
17738,19143,1902794.0,93428.0,17.46,33222783.240000002
17738,19785,130881.0,7085.0,90.0,11779290.0
17738,13237,518497.0,24694.0,17.46,9052957.620000001
