src,dst,distance,time,price_per_km,price
16133,14376,2440705.0,125018.0,32.9868,80511047.694
16133,17253,2233746.0,113063.0,56.2716,125696461.4136
16133,15028,7211547.0,349203.0,53.0,382211991.0
16133,15262,4366975.0,218313.0,53.0,231449675.0
16133,15206,1999689.0,100245.0,56.2716,112525699.5324
16133,12379,1551050.0,80896.0,14.553,22572430.650000002
16133,15747,2124313.0,107073.0,56.2716,119538491.4108
16133,19542,1561607.0,77333.0,14.553,22726066.671
16133,13570,2372268.0,120857.0,56.2716,133491315.9888
16133,13474,984910.0,50863.0,48.21,47482511.1
16133,10659,2745846.0,132490.0,53.0,145529838.0
16133,14070,1280613.0,63913.0,14.553,18636760.989
16133,13101,570466.0,29010.0,33.599999999999994,19167657.599999998
16133,12952,6479011.0,316048.0,53.0,343387583.0
16133,18182,1471889.0,74462.0,14.553,21420400.617000002
16133,19338,1205583.0,63119.0,85.4,102956788.2
16133,10989,9639.0,965.0,174.29999999999998,1680077.6999999997
16133,18577,837509.0,41226.0,60.0,50250540.0
16133,15204,2924194.0,153649.0,53.0,154982282.0
16133,13250,1808197.0,91347.0,5.3361,9648720.0117
16133,17039,2647392.0,122249.0,56.2716,148972983.6672
16133,14444,1919914.0,100641.0,15.5232,29803209.0048
16133,18849,1469826.0,73117.0,14.553,21390377.778
16133,10751,1506583.0,78789.0,14.553,21925302.399
10178,16219,464793.0,25469.0,40.0,18591720.0
10178,10270,454564.0,24131.0,35.0,15909740.0
10178,11461,404051.0,21990.0,40.59,16400430.090000002
10178,10303,420023.0,22007.0,40.59,17048733.57
10178,15973,417827.0,22068.0,40.59,16959597.93
10178,14724,408847.0,22217.0,40.59,16595099.730000002
10178,10708,1661211.0,85350.0,40.0,66448440.0
10178,13503,371812.0,20051.0,40.59,15091849.080000002
10178,19311,1336890.0,68098.0,40.0,53475600.0
10178,10570,1570649.0,81740.0,40.0,62825960.0
10178,13578,2072028.0,101700.0,40.0,82881120.0
10178,10044,410697.0,21806.0,40.59,16670191.230000002
10178,15401,2067786.0,101447.0,40.0,82711440.0
10178,18863,708869.0,38785.0,40.0,28354760.0
10178,11267,1283233.0,66478.0,40.0,51329320.0
10178,12627,414390.0,21978.0,40.59,16820090.1
10178,17784,579587.0,30361.0,40.0,23183480.0
10178,13651,1576572.0,81926.0,40.0,63062880.0
10178,13183,1862072.0,95383.0,40.0,74482880.0
10178,15872,445962.0,24341.0,35.0,15608670.0
10178,14076,460274.0,24983.0,35.0,16109590.0
10178,16991,704464.0,38722.0,40.0,28178560.0
10178,12663,1027584.0,54106.0,40.0,41103360.0
10178,12214,2118527.0,109660.0,40.0,84741080.0
10178,19921,432149.0,22582.0,40.59,17540927.91
10178,18144,705608.0,37716.0,40.0,28224320.0
10178,19371,2067591.0,101326.0,40.0,82703640.0
10178,16053,3627550.0,180623.0,40.0,145102000.0
10178,18978,3206657.0,153831.0,40.0,128266280.0
10178,17312,1797365.0,92397.0,40.0,71894600.0
10178,19956,3895877.0,193978.0,40.0,155835080.0
10178,12573,1235530.0,63146.0,40.0,49421200.0
10178,19469,669597.0,37535.0,40.0,26783880.0
10178,11861,2069597.0,106087.0,40.0,82783880.0
10178,10327,1443152.0,74487.0,40.0,57726080.0
10178,17547,431660.0,22459.0,40.59,17521079.400000002
10178,19180,865680.0,46705.0,40.0,34627200.0
10178,12985,426707.0,22650.0,40.59,17320037.130000003
10178,14005,425982.0,22573.0,40.59,17290609.380000003
10178,16142,3643934.0,173350.0,40.0,145757360.0
10178,15916,1981655.0,100967.0,40.0,79266200.0
10178,17770,5449803.0,273044.0,40.0,217992120.0
10178,12364,4348833.0,203153.0,40.0,173953320.0
10178,13179,726269.0,40018.0,40.0,29050760.0
10178,19539,1283136.0,66434.0,40.0,51325440.0
10178,17822,407855.0,21917.0,40.59,16554834.450000001
10178,16262,1474376.0,75871.0,40.0,58975040.0
10178,16133,2145629.0,108025.0,40.0,85825160.0
10178,10178,0.0,0.0,40.59,0.0
10178,11568,683975.0,28419.0,40.0,27359000.0
10178,13431,1760454.0,90904.0,40.0,70418160.0
10178,19185,1413189.0,72805.0,40.0,56527560.0
10178,16366,4319382.0,202477.0,40.0,172775280.0
10178,13680,8648284.0,422423.0,40.0,345931360.0
10178,11027,3734004.0,181318.0,40.0,149360160.0
10178,10904,737292.0,40504.0,40.0,29491680.0
10178,17535,1772678.0,91879.0,40.0,70907120.0
10178,19171,1727108.0,87732.0,40.0,69084320.0
10178,11214,1867094.0,96171.0,40.0,74683760.0
10178,16916,1978605.0,101083.0,40.0,79144200.0
10178,18476,1231396.0,65615.0,40.0,49255840.0
10178,11117,4411971.0,220198.0,40.0,176478840.0
10178,14252,1153789.0,59887.0,40.0,46151560.0
10178,11472,3402223.0,168070.0,40.0,136088920.0
10178,12280,1631989.0,86675.0,40.0,65279560.0
10178,18446,542924.0,30667.0,40.0,21716960.0
10178,12757,1608935.0,82934.0,40.0,64357400.0
10178,17495,1336305.0,68396.0,40.0,53452200.0
10178,15506,412441.0,22272.0,40.59,16740980.190000001
10178,10376,2185597.0,107483.0,40.0,87423880.0
10178,15286,670740.0,38263.0,40.0,26829600.0
10178,11168,3634599.0,181266.0,40.0,145383960.0
10178,13856,2989907.0,148597.0,40.0,119596280.0
10178,15292,1651843.0,90133.0,40.0,66073720.0
10178,13523,1080241.0,56607.0,40.0,43209640.0
10178,14376,4607698.0,231293.0,40.0,184307920.0
10178,17253,4400739.0,219338.0,40.0,176029560.0
10178,15028,9378540.0,455478.0,40.0,375141600.0
10178,15262,6533968.0,324588.0,40.0,261358720.0
10178,15206,705591.0,38437.0,40.0,28223640.0
10178,12379,2111519.0,113594.0,40.0,84460760.0
10178,15747,1283395.0,66468.0,40.0,51335800.0
10178,19542,598034.0,31585.0,40.0,23921360.0
10178,13570,361781.0,20037.0,40.59,14684690.790000001
10178,13474,1235049.0,63030.0,40.0,49401960.0
10178,10659,616013.0,25555.0,40.0,24640520.0
10178,14070,1231173.0,65576.0,40.0,49246920.0
10178,13101,2403126.0,117858.0,40.0,96125040.0
10178,12952,8646004.0,422323.0,40.0,345840160.0
10178,18182,3638882.0,180737.0,40.0,145555280.0
10178,19338,3194985.0,157874.0,40.0,127799400.0
10178,10989,2140245.0,107779.0,40.0,85609800.0
10178,18577,1437781.0,73368.0,40.0,57511240.0
10178,15204,5091186.0,259924.0,40.0,203647440.0
10178,13250,3975190.0,197622.0,40.0,159007600.0
10178,17039,4169630.0,196595.0,40.0,166785200.0
10178,14444,805403.0,44722.0,40.0,32216120.0
10178,18849,1719799.0,89293.0,40.0,68791960.0
10178,10751,3495985.0,173544.0,40.0,139839400.0
11568,16219,1134933.0,53010.0,37.8378,42943367.8674
11568,10270,1124703.0,51672.0,36.8676,41465100.3228
11568,11461,1074191.0,49531.0,36.0,38670876.0
11568,10303,1090163.0,49548.0,34.9272,38076341.1336
11568,15973,1087967.0,49609.0,34.9272,37999641.002399996
11568,14724,1078986.0,49758.0,36.0,38843496.0
11568,10708,2314339.0,110377.0,37.8378,87569496.2142
11568,13503,1041952.0,47592.0,36.0,37510272.0
11568,19311,1957048.0,94664.0,37.8378,74050390.8144
11568,10570,2223777.0,106767.0,37.8378,84142829.3706
11568,13578,2742168.0,129241.0,37.8378,103757604.3504
11568,10044,1080837.0,49347.0,36.0,38910132.0
11568,15401,2737926.0,128989.0,37.8378,103597096.40280001
11568,18863,1268174.0,59321.0,37.8378,47984914.177200004
11568,11267,1936361.0,91505.0,37.8378,73267640.2458
11568,12627,1084530.0,49519.0,34.9272,37879596.216
11568,17784,1249726.0,57902.0,37.8378,47286882.4428
11568,13651,2229700.0,106954.0,37.8378,84366942.66
11568,13183,2532212.0,122924.0,37.8378,95813331.21360001
11568,15872,1116101.0,51883.0,36.8676,41147965.2276
11568,14076,1130414.0,52524.0,36.8676,41675651.186400004
11568,16991,1263768.0,59258.0,37.8378,47818200.830400005
11568,12663,1697724.0,81648.0,37.8378,64238141.1672
11568,12214,2771655.0,134687.0,37.8378,104873327.559
11568,19921,1102289.0,50123.0,36.8676,40638749.936400004
11568,18144,1375748.0,65257.0,37.8378,52055277.6744
11568,19371,2737731.0,128867.0,37.8378,103589718.0318
11568,16053,4297690.0,208164.0,37.8378,162615134.682
11568,18978,3876797.0,181372.0,37.8378,146689469.5266
11568,17312,2450493.0,117424.0,37.8378,92721264.0354
11568,19956,4566016.0,221519.0,37.8378,172768000.2048
11568,12573,1905670.0,90687.0,37.8378,72106360.326
11568,19469,1285688.0,62704.0,37.8378,48647605.4064
11568,11861,2739737.0,133629.0,37.8378,103665620.6586
11568,10327,2113292.0,102029.0,37.8378,79962320.0376
11568,17547,1101800.0,50000.0,36.8676,40620721.68
11568,19180,1535820.0,74246.0,37.8378,58112049.996
11568,12985,1096847.0,50191.0,36.8676,40438116.457200006
11568,14005,1096122.0,50114.0,36.8676,40411387.4472
11568,16142,4314074.0,200891.0,37.8378,163235069.1972
11568,15916,2634783.0,125994.0,37.8378,99694392.1974
11568,17770,6119943.0,300585.0,37.8378,231565179.2454
11568,12364,5018972.0,230694.0,37.8378,189906858.7416
11568,13179,1342360.0,65187.0,37.8378,50791949.208000004
11568,19539,1936265.0,91462.0,37.8378,73264007.817
11568,17822,1077994.0,49458.0,36.0,38807784.0
11568,16262,2144516.0,103413.0,37.8378,81143767.5048
11568,16133,2815769.0,135566.0,37.8378,106542504.26820001
11568,10178,684078.0,28462.0,36.0,24626808.0
11568,11568,0.0,0.0,43.0,0.0
11568,13431,2380612.0,117469.0,37.8378,90077120.7336
11568,19185,2066317.0,97832.0,37.8378,78184889.38260001
11568,16366,4989521.0,230018.0,37.8378,188792497.6938
11568,13680,9318424.0,449964.0,37.8378,352588663.6272
11568,11027,4404144.0,208859.0,37.8378,166643119.8432
11568,10904,1353383.0,65673.0,37.8378,51209035.2774
11568,17535,2392836.0,118445.0,37.8378,90539650.0008
11568,19171,2397248.0,115274.0,37.8378,90706590.3744
11568,11214,2537234.0,123712.0,37.8378,96003352.6452
11568,16916,2631733.0,126110.0,37.8378,99578986.9074
11568,18476,1911402.0,92723.0,37.8378,72323246.59560001
11568,11117,5082110.0,247739.0,37.8378,192295861.75800002
11568,14252,1823928.0,87428.0,37.8378,69013422.8784
11568,11472,4072362.0,195611.0,37.8378,154089218.8836
11568,12280,2302129.0,114216.0,37.8378,87107496.6762
11568,18446,1139244.0,53003.0,37.8378,43106486.6232
11568,12757,2279075.0,110475.0,37.8378,86235184.035
11568,17495,1956463.0,94961.0,37.8378,74028255.7014
11568,15506,1082580.0,49813.0,36.0,38972880.0
11568,10376,2855737.0,135024.0,37.8378,108054805.4586
11568,15286,1306350.0,61201.0,37.8378,49429410.03
11568,11168,4304739.0,208807.0,37.8378,162881853.3342
11568,13856,3660047.0,176138.0,37.8378,138488126.3766
11568,15292,2256320.0,117635.0,37.8378,85374184.896
11568,13523,1750380.0,84148.0,37.8378,66230528.364
11568,14376,5277837.0,258834.0,37.8378,199701740.8386
11568,17253,5070878.0,246879.0,37.8378,191870867.5884
11568,15028,10048680.0,483019.0,37.8378,380219944.10400003
11568,15262,7204108.0,352129.0,37.8378,272587597.6824
11568,15206,1270462.0,59688.0,37.8378,48071487.0636
11568,12379,2715996.0,141095.0,37.8378,102767313.4488
11568,15747,1936524.0,91495.0,37.8378,73273807.8072
11568,19542,1268174.0,59126.0,37.8378,47984914.177200004
11568,13570,650443.0,26257.0,36.0,23415948.0
11568,13474,1905189.0,90571.0,37.8378,72088160.3442
11568,10659,233729.0,13168.0,43.0,10050347.0
11568,14070,1911179.0,92685.0,37.8378,72314808.7662
11568,13101,3073266.0,145399.0,37.8378,116285624.2548
11568,12952,9316144.0,449864.0,37.8378,352502393.4432
11568,18182,4309021.0,208278.0,37.8378,163043874.7938
11568,19338,3865125.0,185415.0,37.8378,146247826.725
11568,10989,2810385.0,135321.0,37.8378,106338785.553
11568,18577,2107920.0,100909.0,37.8378,79759055.376
11568,15204,5761326.0,287465.0,37.8378,217995900.9228
11568,13250,4645330.0,225163.0,37.8378,175769067.474
11568,17039,4839770.0,224136.0,37.8378,183126249.306
11568,14444,1475543.0,72263.0,37.8378,55831300.925400004
11568,18849,2389939.0,116834.0,37.8378,90430033.8942
11568,10751,4166125.0,201085.0,37.8378,157637004.525
13431,16219,1407514.0,72941.0,38.0,53485532.0
13431,10270,1369953.0,71386.0,38.0,52058214.0
13431,11461,1374217.0,70826.0,38.0,52220246.0
13431,10303,1363566.0,70191.0,38.0,51815508.0
13431,15973,1361370.0,70252.0,38.0,51732060.0
13431,14724,1454846.0,74451.0,38.0,55284148.0
13431,10708,633546.0,32502.0,55.0,34845030.0
13431,13503,1404754.0,72159.0,38.0,53380652.0
13431,19311,426246.0,23152.0,78.67999999999999,33537035.279999997
13431,10570,841845.0,44872.0,55.0,46301475.0
13431,13578,2102701.0,107004.0,38.0,79902638.0
13431,10044,1367230.0,70362.0,38.0,51954740.0
13431,15401,2098459.0,106752.0,38.0,79741442.0
13431,18863,2102977.0,100902.0,38.0,79913126.0
13431,11267,778501.0,39972.0,55.0,42817555.0
13431,12627,1419696.0,72787.0,38.0,53948448.0
13431,17784,1223470.0,64311.0,33.35,40802724.5
13431,13651,853284.0,44936.0,55.0,46930620.0
13431,13183,1297375.0,77842.0,33.35,43267456.25
13431,15872,1422033.0,73192.0,38.0,54037254.0
13431,14076,1423499.0,73263.0,38.0,54092962.0
13431,16991,2084714.0,100366.0,38.0,79219132.0
13431,12663,1011391.0,53054.0,33.35,33729889.85
13431,12214,504437.0,23371.0,78.67999999999999,39689103.16
13431,19921,1344070.0,69662.0,33.35,44824734.5
13431,18144,1534616.0,81140.0,38.0,58315408.0
13431,19371,2098264.0,106630.0,38.0,79734032.0
13431,16053,3547240.0,180664.0,52.0,184456480.0
13431,18978,2937741.0,149436.0,52.0,152762532.0
13431,17312,627028.0,29801.0,55.0,34486540.0
13431,19956,3815567.0,194019.0,52.0,198409484.0
13431,12573,1256084.0,66906.0,33.35,41890401.4
13431,19469,1079706.0,55829.0,33.35,36008195.1
13431,11861,1730357.0,100863.0,38.0,65753566.0
13431,10327,1603045.0,84619.0,38.0,60915710.0
13431,17547,1343580.0,69539.0,33.35,44808393.0
13431,19180,1851117.0,96655.0,38.0,70342446.0
13431,12985,1336195.0,69047.0,33.35,44562103.25
13431,14005,1383193.0,71178.0,38.0,52561334.0
13431,16142,2958623.0,144975.0,52.0,153848396.0
13431,15916,613549.0,28700.0,55.0,33745195.0
13431,17770,5369494.0,273084.0,52.0,279213688.0
13431,12364,3663522.0,174778.0,52.0,190503144.0
13431,13179,1012028.0,53644.0,33.35,33751133.800000004
13431,19539,778404.0,39929.0,55.0,42812220.0
13431,17822,1582019.0,79946.0,38.0,60116722.0
13431,16262,1200144.0,63114.0,33.35,40024802.4
13431,16133,2078610.0,106799.0,38.0,78987180.0
13431,10178,1758630.0,90990.0,38.0,66827940.0
13431,11568,2348301.0,117366.0,38.0,89235438.0
13431,13431,0.0,0.0,179.13,0.0
13431,19185,739960.0,38514.0,55.0,40697800.0
13431,16366,3634071.0,174102.0,52.0,188971692.0
13431,13680,8567975.0,422464.0,52.0,445534700.0
13431,11027,3684418.0,177483.0,52.0,191589736.0
13431,10904,991887.0,52233.0,33.35,33079431.450000003
13431,17535,12224.0,975.0,179.13,2189685.12
13431,19171,1669817.0,86444.0,38.0,63453046.0
13431,11214,2058678.0,106097.0,38.0,78229764.0
13431,16916,623747.0,28991.0,55.0,34306085.0
13431,18476,807080.0,43599.0,55.0,44389400.0
13431,11117,4331661.0,220238.0,52.0,225246372.0
13431,14252,1027173.0,55821.0,33.35,34256219.550000004
13431,11472,3432895.0,173374.0,52.0,178510540.0
13431,12280,2617426.0,136625.0,38.0,99462188.0
13431,18446,1224977.0,64793.0,33.35,40852982.95
13431,12757,1809546.0,94728.0,38.0,68762748.0
13431,17495,429218.0,23445.0,78.67999999999999,33770872.239999995
13431,15506,1452600.0,74215.0,38.0,55198800.0
13431,10376,2216270.0,112787.0,38.0,84218260.0
13431,15286,1111515.0,58559.0,33.35,37069025.25
13431,11168,3554290.0,181307.0,52.0,184823080.0
13431,13856,2909598.0,148637.0,52.0,151299096.0
13431,15292,983499.0,60195.0,33.35,32799691.650000002
13431,13523,1447030.0,76310.0,38.0,54987140.0
13431,14376,4527388.0,231333.0,52.0,235424176.0
13431,17253,4320429.0,219378.0,52.0,224662308.0
13431,15028,9298231.0,455519.0,52.0,483508012.0
13431,15262,6453659.0,324628.0,52.0,335590268.0
13431,15206,1247304.0,65863.0,33.35,41597588.4
13431,12379,412755.0,46553.0,78.67999999999999,32475563.4
13431,15747,778663.0,39962.0,55.0,42826465.0
13431,19542,1430813.0,75543.0,38.0,54370894.0
13431,13570,1731214.0,91371.0,38.0,65786132.0
13431,13474,1255603.0,66790.0,33.35,41874360.050000004
13431,10659,2299921.0,115128.0,38.0,87396998.0
13431,14070,806857.0,43561.0,55.0,44377135.0
13431,13101,2433799.0,123162.0,38.0,92484362.0
13431,12952,8565695.0,422364.0,52.0,445416140.0
13431,18182,3558572.0,180778.0,52.0,185045744.0
13431,19338,3225658.0,163179.0,52.0,167734216.0
13431,10989,2073226.0,106554.0,38.0,78782588.0
13431,18577,1241967.0,65768.0,33.35,41419599.45
13431,15204,5010877.0,259965.0,52.0,260565604.0
13431,13250,4033698.0,195950.0,52.0,209752296.0
13431,17039,3484320.0,168220.0,52.0,181184640.0
13431,14444,1883918.0,99934.0,38.0,71588884.0
13431,18849,2248839.0,114648.0,38.0,85455882.0
13431,10751,3526657.0,178849.0,52.0,183386164.0
19185,16219,1229967.0,58416.0,67.914,83531978.838
19185,10270,1173070.0,56680.0,67.914,79667875.98
19185,11461,1177334.0,56120.0,67.914,79957461.27600001
19185,10303,1166683.0,55485.0,67.914,79234109.262
19185,15973,1164487.0,55547.0,67.914,79084970.118
19185,14724,1257963.0,59746.0,67.914,85433299.182
19185,10708,270135.0,13754.0,67.914,18345948.39
19185,13503,1207871.0,57453.0,67.914,82031351.094
19185,19311,589107.0,29477.0,67.914,40008612.798
19185,10570,179574.0,10144.0,67.914,12195588.636
19185,13578,2267356.0,113407.0,67.914,153985215.384
19185,10044,1170348.0,55656.0,67.914,79483014.072
19185,15401,2263114.0,113154.0,67.914,153697124.196
19185,18863,1906094.0,86197.0,67.914,129450467.91600001
19185,11267,138052.0,7611.0,119.0,16428188.0
19185,12627,1222813.0,58081.0,67.914,83046122.082
19185,17784,1071328.0,54525.0,67.914,72758169.792
19185,13651,185496.0,10331.0,67.914,12597775.344
19185,13183,1767626.0,90044.0,67.914,120046552.164
19185,15872,1225150.0,58486.0,67.914,83204837.10000001
19185,14076,1245951.0,58737.0,67.914,84617516.214
19185,16991,1887832.0,85660.0,67.914,128210222.448
19185,12663,1055771.0,55453.0,67.914,71701631.694
19185,12214,832634.0,39824.0,67.914,56547505.476
19185,19921,1147187.0,54956.0,67.914,77910057.918
19185,18144,1469827.0,70879.0,67.914,99821830.878
19185,19371,2262919.0,113033.0,67.914,153683880.966
19185,16053,3711895.0,187066.0,67.914,252089637.03
19185,18978,3248842.0,159845.0,67.914,220641855.588
19185,17312,406289.0,20801.0,67.914,27592711.146
19185,19956,3980222.0,200421.0,67.914,270312796.908
19185,12573,1420739.0,73309.0,67.914,96488068.446
19185,19469,803393.0,38864.0,67.914,54561632.202
19185,11861,2176961.0,111202.0,67.914,147846129.354
19185,10327,1767700.0,91022.0,67.914,120051577.8
19185,17547,1146697.0,54834.0,67.914,77876780.058
19185,19180,1654234.0,81950.0,67.914,112345647.876
19185,12985,1139312.0,54342.0,67.914,77375235.168
19185,14005,1186310.0,56473.0,67.914,80567057.34
19185,16142,3361439.0,159997.0,67.914,228288768.246
19185,15916,590580.0,29371.0,67.914,40108650.12
19185,17770,5534148.0,279487.0,67.914,375846127.272
19185,12364,4066337.0,189800.0,67.914,276161211.018
19185,13179,698168.0,33981.0,67.914,47415381.552
19185,19539,137955.0,7567.0,119.0,16416645.0
19185,17822,1385136.0,65241.0,67.914,94070126.304
19185,16262,1364799.0,69517.0,67.914,92688959.286
19185,16133,2243265.0,113202.0,67.914,152349099.21
19185,10178,1417718.0,72662.0,67.914,96282900.252
19185,11568,2034442.0,97703.0,67.914,138167093.988
19185,13431,740737.0,38578.0,67.914,50306412.618
19185,19185,0.0,0.0,119.0,0.0
19185,16366,4036886.0,189125.0,67.914,274161075.804
19185,13680,8732629.0,428867.0,67.914,593067765.906
19185,11027,3818350.0,187761.0,67.914,259319421.9
19185,10904,678028.0,32570.0,67.914,46047593.592
19185,17535,744160.0,39094.0,67.914,50538882.24
19185,19171,1834471.0,92847.0,67.914,124586263.494
19185,11214,2223333.0,112499.0,67.914,150995437.362
19185,16916,587530.0,29487.0,67.914,39901512.42
19185,18476,971734.0,50002.0,67.914,65994342.876
19185,11117,4496316.0,226641.0,67.914,305362804.824
19185,14252,1168424.0,61006.0,67.914,79352347.536
19185,11472,3597550.0,179777.0,67.914,244324010.70000002
19185,12280,2420543.0,121920.0,67.914,164388757.30200002
19185,18446,911188.0,45134.0,67.914,61882421.832
19185,12757,1974201.0,101131.0,67.914,134075886.714
19185,17495,593873.0,29848.0,67.914,40332290.922
19185,15506,1255718.0,59509.0,67.914,85280832.252
19185,10376,2380925.0,119190.0,67.914,161698140.45000002
19185,15286,797726.0,38899.0,67.914,54176763.564
19185,11168,3718944.0,187710.0,67.914,252568362.816
19185,13856,3074253.0,155040.0,67.914,208784818.242
19185,15292,1382669.0,74929.0,67.914,93902582.466
19185,13523,1491409.0,78709.0,67.914,101287550.826
19185,14376,4692043.0,237736.0,67.914,318655408.302
19185,17253,4485084.0,225781.0,67.914,304599994.776
19185,15028,9462885.0,461922.0,67.914,642662371.89
19185,15262,6618313.0,331031.0,67.914,449476109.082
19185,15206,725993.0,41868.0,67.914,49305088.602
19185,12379,1150411.0,85059.0,67.914,78129012.654
